label,t_stat,p_val,n_mols,corrected_p_val
cholinesterase,0.2380562400587393,0.8121905768151466,70,0.8360307271686265
trpc,6.106410232563849,1.0034701105702567e-08,69,2.846239670238798e-08
capsid,6.328798498294348,2.8613254959753716e-09,74,8.556250465678292e-09
er,3.122229299550631,0.0021811369027797,71,0.0033354749662924455
tace,4.25334182144282,3.743677626767042e-05,74,7.293553760229225e-05
sustained,0.5209833698846477,0.6031676352730984,74,0.6383317292362076
glycol,-0.9082604274586824,0.3652374246119891,74,0.40631676004059064
prolong,0.8143992439728066,0.4168400062197057,69,0.4581083544138218
film-forming,-1.699064511159483,0.091466411118506,73,0.11317776451953068
hdl-cholesterol,5.176137272477033,7.479152274419284e-07,73,1.7919770123336886e-06
isomer,-2.61857067649922,0.0098313308719786,69,0.013753167303230262
lpx,4.601553505139925,9.211801023981544e-06,72,1.947097120548428e-05
plastic,-3.007007084231992,0.0031142175206068,73,0.004678907141476429
detergent,-2.564945546946835,0.0113423815790307,73,0.01575274057285722
analysis,-1.8073316715495291,0.072827440731769,72,0.0914342888926929
neuropathy,2.8257793012404218,0.00541722238403,70,0.00784125153710909
mesogenic,3.4820174150127445,0.0006591993540894,73,0.001077483689999941
cytoprotective,1.7394517986829496,0.0842178191565501,69,0.10496615101660485
coronavirus,4.772338197861032,4.638067079838292e-06,69,1.0122400996026144e-05
polarize,0.2143033494444291,0.830613673066317,73,0.8515859784327754
glyt,3.611032604484608,0.0004387926086206,64,0.0007335395396550226
transcriptional,2.225777891331864,0.027605135608606,72,0.03653063828823246
lysine,2.719834633691468,0.0073974676817985,68,0.010556275939056125
recruit,4.309780968590803,3.0358945199747545e-05,72,5.9826120617127024e-05
time,1.722023447161649,0.0872426969708988,72,0.10839908887324444
antiandrogen,3.688586786795572,0.0003302519978281,66,0.0005636933989477415
microorganism,0.447280304330082,0.6553542031712382,72,0.6883672807986524
autophagy,1.3317632513427151,0.1851334650651745,70,0.21856230803027105
developer,-4.076768323146645,7.571135437749376e-05,72,0.00014177502403455445
mechanical,-5.168749279323916,7.849178504339512e-07,72,1.8748115220117442e-06
ep2,3.910813886970004,0.0001446013340017,69,0.0002618777680335952
electrophotographic,-1.777633647471622,0.0776989876377231,69,0.09723401291565835
tetrahydronaphthalene,4.878261582179501,3.215859371104592e-06,63,7.1914072603107035e-06
vla,2.164642249124323,0.0321352968020954,70,0.04202098556409593
membered,1.3186176015750777,0.1895132193718161,69,0.22339105996234698
chloride,-3.1669047503803784,0.0018914553271236,71,0.0029011089162541896
promotion,3.167346582612605,0.0018887776883551,71,0.0028998845503800195
compatibility,1.900493732768824,0.0594241131900524,71,0.07503388433081085
aldose,1.7305861074252131,0.0857290180256211,71,0.10676341792859835
current,2.1058801267848914,0.036999882899155,71,0.04793519673668863
biologically,-0.47018116317992,0.6389572060064139,71,0.6729767705582913
anthracene-based,6.252163143014569,5.0375468825619405e-09,68,1.4721467499608095e-08
cardioprotective,2.0124827462991264,0.0463009650578834,64,0.0591900489513787
rip1,4.25242705107478,3.906604779623468e-05,69,7.582253050262907e-05
y5,2.0198560223090065,0.0453340830591586,70,0.05805019930313835
phenolic,-1.9669059885770528,0.0512000737027535,70,0.06512919515527506
extraction,-3.474853567679381,0.0006834535167729,70,0.001112414321076566
pcsk9,2.852795286474136,0.0050011106410681,70,0.007273057228245126
amidine,1.5598716611506884,0.1210805985377708,70,0.14734019206922738
stearoyl,1.6414912295478663,0.1030404846824674,68,0.12648485908118315
polyamide,-4.2376316874697535,4.175495325900417e-05,68,8.073670786797422e-05
picolin,7.409414084893081,1.2118390911047809e-11,69,4.249699358124266e-11
acidic,-0.8695340586211415,0.3860871300968854,69,0.42674243677614193
tdo,4.1088838590332575,6.832935370514116e-05,69,0.00012873283610138317
pkc,5.142055771318923,9.269462693487392e-07,69,2.1856290200362815e-06
splice,0.4271773203110523,0.6699461659586516,67,0.701783390410183
malignancy,3.704580976836958,0.0003069996715975,69,0.0005264344323929306
sorbent,-3.4405142572925187,0.000774550369124,68,0.0012553899365108528
antiprotozoal,-0.6717173303320754,0.5029556123745996,66,0.541941696853357
against,1.545407708290406,0.1245714782233954,69,0.15117077991521752
gnrh,5.042673148010935,1.4616017232412823e-06,68,3.3710784139929726e-06
secretagogue,4.4805144741919385,1.5648767202417708e-05,69,3.215186124278365e-05
aldosterone,1.056077241877435,0.2928053222718105,69,0.33196077315606437
erectile,4.133306950244705,6.218669191084846e-05,69,0.00011773504983857566
catenin,5.607170913464325,1.4554712550380805e-07,58,3.799986711546122e-07
hypox,2.673533131830691,0.0084250322344863,69,0.011882837968749872
recognition,1.3863726439303354,0.167901745422011,69,0.19943987158288146
pad4,6.871861081956675,4.2398442858396197e-10,55,1.353371636586357e-09
o-glcnac,4.640814174721951,8.80829831616525e-06,62,1.8669236678355744e-05
her2,6.299141380793033,3.989309292327422e-09,68,1.1792153712760942e-08
by,3.705983172071917,0.0003070583209032,68,0.0005264344323929306
conductivity,-2.676474569915789,0.0083691768823157,68,0.01181485812389124
carbon,-5.652613908817217,9.33272100110576e-08,67,2.470049486227476e-07
eating,2.9282893940721,0.0040064415751357,68,0.005921397845243663
myosin,4.804052563238788,4.104332431729464e-06,68,9.021346071450945e-06
ikk,5.209006120037258,7.240366544093601e-07,66,1.7401690930742095e-06
beta3,3.4894992474243107,0.0006673990831466,64,0.0010897320479314326
elastomer,-6.526560498040183,1.4278957524004931e-09,65,4.3628577147603184e-09
biaryl,1.6074803074775468,0.1103028059555106,68,0.13497004725563275
delta,5.630526063463018,1.0116185177195357e-07,68,2.672820843906239e-07
topoisomerase,4.080151409405976,7.685873101180983e-05,68,0.00014357508710801764
sensing,2.8518729171848256,0.0050354934028477,68,0.007309281580991534
taste,0.822124349951011,0.412466593176978,68,0.45362505578907836
recovery,-3.497331135645786,0.0006408244877799,67,0.001051906579408921
m4,3.211854809050564,0.0016568956624258,67,0.0025617134339909913
raw,-3.3065838353052364,0.0012167163257166,67,0.0019118057948887106
nr2b,-0.5227559680311308,0.6020204055688136,67,0.6379927787037634
orl1,3.006264974752637,0.0032426443602376,59,0.004857670143540404
azaindole,3.8501669975513417,0.0001843312528875,66,0.00032805435202469725
body,-1.255474618564322,0.2115244286093912,67,0.24782247026901336
il-1,2.090150542130997,0.038522849267445,67,0.049866406392338615
acute,3.927862908528041,0.0001384057636778,66,0.0002521370641733712
collagen,2.6583673145302145,0.0088382455235866,66,0.012431552272465016
marker,0.1650394891549964,0.8691692609255335,66,0.8858178134795893
phospholipase,2.424105899661397,0.0167658538916025,64,0.022712653691609005
thioether,0.5859011590873135,0.5589736180284165,65,0.5978500711716581
quantum,3.2015003503510395,0.0017187754957121,66,0.0026494211687150553
article,-3.7223096355880463,0.0002928311785348,66,0.0005037218600659938
motion,3.265810182925357,0.0013957053178253,66,0.002173131488803671
penetration,-0.435789556876387,0.6637121858032404,66,0.6966720426492518
keratinic,6.65322141577147,7.246402651046148e-10,66,2.2497382878398804e-09
kinesin,4.158809730030269,5.771124642723541e-05,66,0.00010980080547129993
mast,2.9007108278258342,0.0043839459220062,65,0.006436183213754107
t-cell,5.255317314005686,5.999951231587927e-07,65,1.4579409055653812e-06
gastrin,4.029440343065579,9.607066269804644e-05,64,0.00017668299468782557
dyestuff,-3.0777109112470664,0.002552200068489,65,0.003868413266874781
ahr,7.029364776518783,1.1049110731102535e-10,65,3.642901251728891e-10
levodopa,13.776517767083368,4.8022425483726956e-27,65,3.761350381796482e-26
crosslinkable,-4.37297947571142,2.6258720291924364e-05,61,5.201181695820192e-05
eye,0.0960314283671458,0.9236458001415386,65,0.9333238176937749
narcolepsy,4.369461870949175,2.549576397498209e-05,65,5.0695829656439905e-05
orally,4.170580345069749,5.561970380428261e-05,65,0.00010595210243210874
local,1.9741643856327653,0.0505162501592812,65,0.06431235478198918
nrf2,6.274939838921922,4.9741916899053784e-09,65,1.4563904701184058e-08
polyestercarbonate,-2.1624232753068786,0.032474589026903,64,0.04239280107319063
nash,5.816864626821524,4.5304255912833225e-08,65,1.2350612521820082e-07
trka,2.6814406314210597,0.0083124341285962,64,0.011745499872183093
aliphatic,-0.342737422769113,0.7323671190001442,64,0.7599478578461482
cyclin,5.817292051744728,4.647161292837349e-08,64,1.2646507715781357e-07
entry,4.884733405999701,3.079931955575181e-06,64,6.907463673622826e-06
service,4.501494316823263,1.5165789440534453e-05,64,3.132638970113074e-05
chymase,5.326685226705749,4.446441037301135e-07,64,1.0994965577813544e-06
nitrile,1.1688900626257914,0.2446545984156017,64,0.2810886413665476
src,4.861229907852682,3.404165141296376e-06,64,7.590501174884839e-06
radiolabel,-0.2235560270418204,0.8234893544677269,60,0.8453795282201604
scavenger,-2.979052888389036,0.0034697133240281,64,0.005167729400555365
peroxide,-2.453655377173906,0.0155775367724272,61,0.021214597740384086
azetidine,2.0816135664889552,0.0394687830811544,62,0.05100530342899602
azole,1.4295544887443448,0.1553196965960173,64,0.185064318029077
ratio,1.238011397648149,0.2180136537196873,64,0.25445920400111766
t-type,4.081636393572526,7.886008961702557e-05,64,0.0001471355722842448
nitrogenous,4.886983198336762,3.0987633699774475e-06,63,6.9396108561323675e-06
direct,-0.7149413726348759,0.475989159488401,63,0.5175837019665981
antitubercular,1.347445895441782,0.1805086379862666,58,0.21342898728950907
secondary,-2.6082042730523165,0.0102199381985137,63,0.014270918226521845
rejection,4.746308060038087,5.608621001037228e-06,63,1.21502755048418e-05
interferon,5.16241532937015,9.411483654710744e-07,63,2.210337789835415e-06
electrode,-2.9832941534358848,0.0034348540792768,63,0.005120753472776911
b-cell,3.7222421022725873,0.0002981666976193,63,0.0005123287465774831
chemiluminescent,2.674049482184258,0.0086155360021274,57,0.012129354061389213
romk,4.390446874470798,2.395588863663888e-05,63,4.781880487235937e-05
fungal,2.8622004166981254,0.0049402453906025,63,0.007198110139470876
adrenoceptor,4.06546009646031,8.527815650916429e-05,62,0.0001583443989093147
ror,4.771888698767384,5.1146006867119366e-06,62,1.1130929280107924e-05
ripk,5.2836641270007485,5.872349680617097e-07,60,1.429185419115486e-06
restenosis,5.391254402148645,3.475092898762323e-07,62,8.676485991570008e-07
luminescence,3.626216727512436,0.0004208439530014,62,0.0007042974180923647
flexible,-4.501350754644652,1.554348299769719e-05,62,3.1978125687262353e-05
n,-0.3456434248704758,0.7302059914598605,62,0.7587258214293365
dermatosis,2.9400292171481963,0.0040147656981298,55,0.005928022461449073
itch,3.807634951180616,0.0002209675316218,62,0.00038921564074479153
fibrinolysis,3.836382967665155,0.0001991291574311,62,0.0003531681493289509
natriuretic,3.497673935154636,0.0006555607579683,62,0.001072672587004334
anion,1.0928629946093238,0.2766072568565584,62,0.314985237881675
circulation,1.4614261419957546,0.1465122017910865,61,0.17511102042110496
diacylglycerol,4.67988507342884,7.606360434227477e-06,61,1.6278244313471562e-05
laser,-1.181492458548511,0.2397051173678087,62,0.2760186538048722
glycosylation,4.011090282130312,0.0001046043459924,62,0.00019169181219272352
oligomer,-1.6844798073916305,0.0947778140202452,59,0.11718122358432559
thieno,4.969001601230028,2.785664487499554e-06,51,6.28403553247341e-06
improver,2.0162792116382704,0.046003741702013,61,0.0588588502870697
behavior,1.471461935681899,0.1437838463413512,61,0.17225036871483299
bipolar,3.593064062483076,0.0004750332412736,61,0.0007911367409909449
biomarker,-2.439761681101848,0.0161593137522616,61,0.021968124334572375
alkylating,2.706541538026985,0.0077902791047528,61,0.011078710284454903
combinatorial,-1.01177457437935,0.3137160142619234,60,0.3535893425903198
pathologic,3.0016373911892016,0.0032675344834178,61,0.004890209222030713
industrial,-4.418673350434744,2.190911004274932e-05,61,4.4017912494742455e-05
sequencing,0.8582911532062751,0.3924428151194119,61,0.43314682670189747
clotting,3.860960603024701,0.0001834504695072,61,0.00032686382730901805
il-12,2.9809782776362383,0.0035929254094575,52,0.005335788168231879
neurotrophic,2.434424773439721,0.0163878788206128,61,0.02225924033468799
sos,5.519502660861826,2.0472655690164427e-07,60,5.27367407845137e-07
constant,-2.1805174640615417,0.0312037423470609,60,0.04083746771969039
lactone,-0.1031842092479724,0.9180013030396884,57,0.9288367282558945
antiaggregation,3.664586646722955,0.000388801215531,54,0.0006536757533357419
progesterone,5.274668410709143,6.110119680946969e-07,60,1.4823765200788007e-06
myocard,1.19341567504572,0.2351005049268987,60,0.2711211353529183
anti-fibrotic,2.47596744875041,0.0149012878621217,53,0.02034751077102105
edema,3.235298174942137,0.0015835882898416,59,0.0024508292188822355
fasn,4.920421189166341,2.827823473305785e-06,60,6.360541719111992e-06
infrared,-0.0361600083195661,0.9712169266264452,59,0.9724774288024691
silyl,-4.975230976543474,2.71483803188797e-06,51,6.133228525919674e-06
metap2,5.335683879045104,5.151976914830396e-07,56,1.2658440094877869e-06
pure,-0.7769556795239229,0.4387396812074748,60,0.4801243461724352
biocompatible,-3.70228046881432,0.0003308086177091,58,0.0005640195548344102
acyl,2.1906089885347018,0.03044592208257,60,0.03998132576460043
nuclease,5.634176987823087,1.2156163955584504e-07,60,3.1899593509297437e-07
tertiary,0.5013356421800821,0.617068930779514,60,0.6517025052654278
minimum,1.6413930241901162,0.1033785781672825,60,0.12679900326877339
silencing,4.192094533939115,5.424276777186626e-05,59,0.00010358488944553173
melanin,1.567030347911173,0.1198315459403079,59,0.1459353396889464
osteoarthritis,1.0589348660318498,0.2918295036584783,59,0.33109773834193534
immunoconjugate,6.744770637362222,6.660040373898815e-10,58,2.0760489488739133e-09
atp,1.4535886270442109,0.1487605183193975,59,0.17752318620791208
haematopoietic,0.7658341440933492,0.4453305169945341,59,0.486302185224746
ikkε,5.373414936646782,4.0410254722927387e-07,59,1.004074445047938e-06
psychotropic,2.0593935875313667,0.0416948200575832,59,0.05374695684949949
photoactive,1.1889901932576312,0.2368717770962543,59,0.2729597849585664
oxytocin,4.368211595450945,2.7399484700064207e-05,59,5.420180114384497e-05
lipoprotein,5.94674822057435,2.9542541451947023e-08,59,8.183867407603997e-08
function(s),0.0783120516393619,0.9377147581462746,59,0.9426018708923137
effective,-1.3229315685289234,0.1884601070782747,59,0.2223195299860687
impact,-4.3993139623947535,2.4241359124684028e-05,59,4.832612032220601e-05
hydrogen,-2.085386661292164,0.0392660494398354,58,0.05078584600642584
ep1,6.759759086512358,6.186278675700475e-10,58,1.9361922914007776e-09
h+,5.519847479881361,2.157359271505465e-07,58,5.548008926554888e-07
antimitotic,4.077681733651319,8.629053934978069e-05,56,0.00015983949845943768
transistor,0.5966173031002846,0.5519458749101892,58,0.5914253367961264
calpain,3.1405656986563497,0.0021480907998088,58,0.0032881985159771607
ire1,5.81586862267721,8.6580331584026e-08,47,2.299370940346852e-07
transmission,-0.8676347529893627,0.3874170218317488,58,0.42790584444265456
alleviate,-0.4210600283260562,0.6745328106766209,56,0.7061086342428942
intervention,1.2335537921432496,0.2199065152059887,58,0.2560873607266721
squalan,4.979269597045946,2.2875055016736776e-06,58,5.1906191015918885e-06
adc,4.6823786514493575,7.881488966947233e-06,58,1.6820383784231786e-05
aggregation-inhibiting,2.435752998433093,0.016409430248551,58,0.022263548815517693
7,2.556994695601052,0.0118718350934982,58,0.01639950004410718
emergence,-0.9176273608475553,0.3612665422789656,46,0.4030616592454403
kappa,7.749985104129193,4.170205134507598e-12,58,1.499912942318234e-11
cd73,7.251198733795002,7.603924078024795e-11,53,2.545087820475544e-10
higher,3.7473183627284743,0.0002821706180773,58,0.00048810455570994833
morpholine,2.1680234139462367,0.0322730681785073,57,0.04216540575735543
mediator,3.0970124479569323,0.002470769341424,57,0.0037560562500662384
inotropic,2.730137172787868,0.0073550796599472,57,0.010508229551202343
property,-1.198609895886946,0.2332096789838814,57,0.26914176116090427
antiemetic,2.4898183204094595,0.0146175232918836,46,0.01997771340954508
systemic,1.1548226683972718,0.2506210128939745,57,0.2873018000708786
overactivity,3.922210630156756,0.0001560260762324,54,0.00028124793881611354
dystrophy,-0.0788282764716271,0.9373098797953484,57,0.9426018708923137
cot,8.824703139017384,1.6847700619959638e-14,57,7.007008640592379e-14
mycobacterium,0.9001040274792698,0.3700675615814148,55,0.4110973704248546
diazepan,3.70191132212078,0.0003361525877174,56,0.0005718670814200091
flap,4.55515592642244,1.340172140722966e-05,57,2.775685386759109e-05
starting,-1.4869918193416254,0.139826819087185,57,0.1676400791387152
huntington's,4.421612036494503,2.3104436613644783e-05,56,4.6238840071146435e-05
immunoassay,-2.876796194401668,0.0048261803151761,56,0.0070452187571586776
hybrid,-1.1768291413421086,0.2418995923334713,54,0.2783378605298629
transglutaminase,5.130116050731136,1.2549413429322734e-06,56,2.9118413415706734e-06
mood,2.281530400164144,0.0244419801565213,56,0.032596348644349495
syk-inhibitor,7.890928994981864,2.629830052414189e-12,55,9.547830049117868e-12
cgrp-antagonist,7.72033260107791,6.820241260252568e-12,54,2.441678019621743e-11
fprl,3.8819299484093786,0.0002087049014457,42,0.00036887933898134605
nhe,3.722582486418723,0.0003232130539704,52,0.0005535158071879326
alkali,-5.471334379743316,2.83425466017002e-07,56,7.204703361848997e-07
antitussive,8.583831947145505,6.69746487410783e-14,56,2.677250855116161e-13
e3,4.692505922216016,7.817161944054688e-06,56,1.6706206204537927e-05
axl,4.863275554426548,3.871447926564215e-06,56,8.533777358126548e-06
connective,0.6453844522128642,0.5200219920642338,56,0.5587701488545354
anti-aging,-2.870518862646644,0.0049484188524839,54,0.007203217254134583
small-molecule,3.6226203216841766,0.0004428740841397,56,0.0007395613764367502
long-acting,2.6309133856607203,0.0097603712293859,55,0.013666291113377898
vr,1.9200603228839253,0.0576436942594005,52,0.07290509855922539
atrophy,4.237879990964658,4.76870127209692e-05,55,9.163270314876149e-05
gcn,3.303090060526066,0.0012974161820489,55,0.00203239915624513
induction,2.6331856703541714,0.0096992982872963,55,0.013593112858581462
amd,3.5724796499365365,0.000529750719885,55,0.0008779864240414123
dry,-1.7042595110168328,0.0912080367098867,55,0.11294863615036531
support,-3.0730111904527373,0.0026827049073156,55,0.0040542739196748
irritable,2.919418706446907,0.0042688585964994,55,0.006273189347046261
h,4.396520879059719,2.5852005825637464e-05,55,5.128768140613551e-05
drive,5.22282394304994,8.632158268004995e-07,55,2.045993887485669e-06
mimic,3.112997621761071,0.0023706964143043,55,0.0036074798493802122
sweeten,0.0894398051804582,0.928940355837673,44,0.9364242501877886
pgd2,5.990835925057432,2.791185903883805e-08,55,7.759999729176056e-08
fastness,-0.8763125588989876,0.382841725305607,54,0.42345862519466065
stain,-3.411095614482577,0.0009111934918172,55,0.0014554570992483845
photovoltaic,2.426550587931696,0.0168985574038085,55,0.022872345679014486
diastereoisomeric,-1.2367268677773957,0.2189215934818221,54,0.25532578892097624
fibre,-0.7063749925555844,0.4815047335011964,54,0.5221094896643331
wavelength,0.7067384357548151,0.4812797338899844,54,0.5221094896643331
phosphoryl,3.337867174419888,0.0011653771905506,54,0.0018386267944985437
penicillin,3.550708956658024,0.000574497635608,54,0.000948074707746678
concentrate,0.919206421215232,0.3601146757338201,53,0.4023583958416252
lens,-2.1516526748014573,0.0337848044029424,52,0.04399152168248112
bronchial,2.8980510875972127,0.0045635131885875,54,0.006680740844393275
male,3.2951467262503966,0.0013383214875321,54,0.0020914129058947494
ph,-0.36450558646394,0.7162066584410887,54,0.7459517441768059
natural,-1.4592306877596906,0.1474587351454646,54,0.1761059042797615
processable,-1.7622883031302925,0.0809586196090093,53,0.10106727350865805
replacement,0.3327732708646564,0.7399626749835293,54,0.7662834949661649
phthalimide,2.1283965606502604,0.035712850010856,52,0.04638461916393166
integrated,2.045367076849314,0.0432953045831139,54,0.05567054580978729
c-kit,3.426120179022249,0.0008722853461215,54,0.0014020169677765358
plk,3.693549060578145,0.0003607103093726,51,0.000610950611813306
amelioration,3.501863988946344,0.0006775084474381,54,0.0011039023594477172
monitoring,-0.1771713179164739,0.8597184173279779,53,0.877344919270549
pruritus,3.818880018808344,0.000230423380552,52,0.00040494678381746704
opener,0.2291296578851162,0.8192181311627715,53,0.8415802772198111
fxa,4.534821723326762,1.5488336061123243e-05,53,3.190721300709367e-05
biomolecule,0.2595167615547862,0.7957495762365631,53,0.8202014670227232
multimer,0.5093184021604087,0.611748540433961,47,0.6465260259517821
pathogenic,2.5415531553417727,0.0125113593752367,53,0.01722125558964338
b1,2.666872911043096,0.0088802350658251,53,0.012456547915061938
progression,4.364770027421933,3.010638049556257e-05,53,5.9404277627433564e-05
elimination,1.672420414697244,0.097447349413872,53,0.12000100570279688
endometriosis,3.939195853080213,0.0001482179986778,53,0.00026811298002326543
cyclization,0.2841096147075183,0.7769023201771483,52,0.8018463411594247
spiropyrrolidine,5.120591024508498,1.4813080078324e-06,51,3.4114302329632734e-06
dyrk,3.717102286835776,0.0003721511515077,41,0.0006282595478953842
event,4.586517023959886,1.2617091213279456e-05,53,2.6308340192013787e-05
fibrinogen,2.797429700513513,0.0062243812489601,49,0.008984303336899377
preserve,-3.029449047671082,0.0031180576081875,51,0.004680119542250304
cured,-2.5779043707827363,0.0113405225816659,53,0.01575274057285722
farnesoid,4.859674804366232,4.176568320071632e-06,53,9.154041076520638e-06
aniline,-1.0537999139687353,0.294464418926265,52,0.3333942299666111
erbb,5.239230441914881,9.245719804700986e-07,50,2.18470837039106e-06
ifn,1.6013196083797236,0.1128105434637852,46,0.13782000678117226
proline,1.6843650363813796,0.0951688762713005,52,0.11755910283307577
photoacid,0.0377753799507535,0.969943618384924,50,0.9718331189402193
smac,9.90638771821103,1.3123505373801986e-16,52,6.173649021883068e-16
melanin-concentrating,3.3374249266849945,0.0011809320834782,52,0.001857470137417801
aligning,3.5163035540969028,0.0006545699867769,52,0.0010721884178309519
cellulose,-3.584493025179179,0.0005199060102156,52,0.0008625967459813664
immunostimulating,1.0614901260530234,0.29113036270538,49,0.3305475714896257
nitro,0.1575540917970196,0.8751534614642588,47,0.8901527956752481
e,1.4663564079637643,0.1456274760056883,52,0.1743236582442025
copper,-0.5097551097381472,0.611324233975807,52,0.6465204201676972
ror-gamma-t,4.479070348465552,1.9612187768172133e-05,52,3.971339334158741e-05
ghrelin,2.819430424290789,0.0057806262640931,52,0.008359424859883462
congestive,1.421193824374306,0.1583105435662162,52,0.18848238327366637
vivo,-1.5095404553751604,0.1342522897322693,52,0.16194796317916726
cholecystokinin,3.82362674517275,0.0002363364264923,48,0.00041439443872456693
g,1.5848734605787842,0.1160906782013389,52,0.14171512378533696
itk,5.204140369007948,1.041450651993683e-06,51,2.438480054668062e-06
mtorc,3.192699300477745,0.0021865603735564,33,0.003340458075641114
benzo,0.0586486088940796,0.9533564924271896,48,0.9564558308290985
acne,1.4655995030045788,0.1458947176691453,51,0.17450817780115596
α-synucleopathy,8.911995367422648,2.391253069988961e-14,51,9.891966453064254e-14
angina,1.24775879545139,0.2150333522711041,51,0.2515515258182817
cerebrovascular,4.707903864140393,8.068621899829622e-06,51,1.7195971811377217e-05
mpges-1,6.012250449208247,3.001297580929244e-08,51,8.284440370972851e-08
intestinal,0.78169899430755,0.4362383769261591,51,0.47806520994109625
rorgamma,7.353019463377886,5.435302846449872e-11,51,1.8351580507816526e-10
melt,-2.3614598770257005,0.0201412116558456,51,0.027094934250191594
textile,-3.7565327043233454,0.0002897518061049,51,0.0004995385886255426
neuroleptic,2.0314665260460067,0.0449150010896412,50,0.057561334452920575
antiparkinson,0.4815605728128286,0.6314008290759636,42,0.6663826807552748
multilayer,-0.9177929650870044,0.360980529944114,50,0.4030339780779797
azetidin,2.205643846539491,0.029846661613352,48,0.03922776735042771
hydantoin,1.6798429133263324,0.0961095363418381,51,0.1184480947088308
steroidal,3.698817493753936,0.0003541938334927,51,0.0006005726209661935
ar,3.511400188933417,0.0006703915804369,51,0.0010934611084716032
tool,2.13793742475532,0.0349587936191778,51,0.045481803165591354
mk2,6.365307170533654,6.289443781733511e-09,50,1.8192431502615693e-08
psma,1.8098939725433063,0.0733772811466247,50,0.09204971122702595
good,-0.2371253288936693,0.8130446653413158,51,0.8363519457477668
acetic,2.192096006946979,0.0306924077397161,51,0.04027073566529077
sstr,4.240835000302739,4.976304179103585e-05,51,9.538431488642028e-05
flame-retardant,-4.987274259813677,2.7945652011226857e-06,48,6.294911102674896e-06
health,0.974700638597132,0.3321085936536389,50,0.37241537791247437
electron-donoracceptor,-0.8838874021814289,0.3791654768545752,45,0.41999449446274906
stimulating,1.166687793007852,0.2462264863934473,49,0.2826841283520009
invention,3.3252110032130826,0.0012440835670418,50,0.001952818864644453
bleach,-1.72916265433707,0.0874535172047426,43,0.10856056077789045
mineralocorticoid,3.4243832424344403,0.0009078096326466,49,0.001451554676863942
anorectic,3.6724150016914665,0.0003915198614541,50,0.000657361421353293
cytostatic,-0.3691148703348811,0.7128384069948286,50,0.7436846937072484
interference,-0.3681007313941919,0.713592014199874,50,0.7439678904800038
ep300,4.473547972621499,2.074621270862673e-05,50,4.1790347531868204e-05
self-assembly,0.588556235922764,0.5575412352015581,49,0.5970063330437225
shock,2.3969986839389903,0.0184258453033681,50,0.02483063694593623
multifunctional,-3.343864496776135,0.0011714329113171,50,0.0018462931380615784
fat,1.3620159436091066,0.1763154132512262,50,0.20879100740340908
translation,1.6705112758125915,0.0980091498713929,50,0.12059658552755922
deuterated,1.088090675206032,0.2792238105910974,50,0.3174961973043945
antigen,0.7041971259603956,0.4829800269630112,50,0.5233414196656785
disinfect,1.5107930834350836,0.1343443894162891,46,0.16194796317916726
maturation,4.909238133848434,3.649993547871288e-06,50,8.115187383811812e-06
functionalize,-2.940044457378671,0.0040935880998385,50,0.006038629481884135
physiological,2.5571781098773063,0.0120860851483914,50,0.01666562053973899
carbonic,-0.4072115860030376,0.6847406829593108,50,0.7158230852345641
pak,4.964031582690691,2.9152819496033038e-06,50,6.547714771816445e-06
identifier,-0.3490498643338541,0.7278007289628287,50,0.7567362026884399
bi-functional,-0.3490498643338541,0.7278007289628287,50,0.7567362026884399
