label,t_stat,p_val,n_mols,corrected_p_val
anisotropic,19.944606427063466,9.086991440022072e-45,79,2.655535566657965e-44
battery,19.29116290256526,6.240939818205662e-43,78,1.757257324724696e-42
sgk,7.457437184266049,4.7638478644830265e-11,47,5.3732582272641156e-11
cleavage,6.736041243199465,3.0513558610056946e-10,78,3.3606296170819324e-10
abc,33.93942532765093,2.232427043207497e-73,78,1.225848728707889e-72
hmg-coa,24.248707285568983,4.149691862540582e-54,77,1.577087326083773e-53
acyltransferase,14.364473483283872,4.187483198381272e-30,77,8.294334499489478e-30
releasing,12.747582322818117,7.242083150338285e-26,78,1.2814832913958686e-25
desaturase,22.03620730566629,1.781751838424976e-49,78,5.963650947266243e-49
cck,13.310550045378944,2.1047895656353596e-26,69,3.75021974569903e-26
xanthine,7.912304329692941,4.86153962784632e-13,77,5.734981380555712e-13
ac,8.789354448351022,3.001418512284244e-15,77,3.814817763142165e-15
carboxylase,25.302435451654663,1.2832154986504404e-55,75,5.076926960045204e-55
β,13.297689395273489,2.9720143624674817e-27,77,5.4788747446682485e-27
safe,5.858516391923007,2.792166701685964e-08,77,2.9468626680584422e-08
ultraviolet,16.409028868665125,3.9735113988652587e-35,75,8.911523384373683e-35
synaptic,8.535521038223248,1.3329922125842551e-14,77,1.6454455872140043e-14
irreversible,7.8623952782635165,6.45584279194551e-13,77,7.592504137173721e-13
halogenated,6.151000273932207,6.669207179757282e-09,76,7.126445068120143e-09
retinoid,9.490142284878395,1.1806125644556918e-16,68,1.569065621839046e-16
tryptophan,14.772197162318374,1.2200481277805016e-30,73,2.4705174031040867e-30
biofilm,9.924535343266552,3.6957986989635986e-18,76,5.151415892051339e-18
cortisol,24.322224894449597,6.411027743293799e-54,76,2.4305198545214575e-53
cooling,8.280345748521414,6.270420974861849e-14,76,7.59439526233268e-14
zinc,8.879903882708902,1.9028549684472658e-15,76,2.4345814397297938e-15
bridge,9.196967655281044,2.9119374272671776e-16,76,3.8468488444120336e-16
3-dioxygenase,18.98736609220024,9.849501965967431e-42,76,2.652317894151439e-41
antiplatelet,12.960561071872403,1.2535333067278836e-25,70,2.2054753617800733e-25
lymphoma,7.539009557602336,4.180301598295873e-12,76,4.8279980285707575e-12
furan,2.940405408792365,0.0037975999094684,76,0.0038099458129452154
medium,12.09829113602312,6.066059569452802e-24,76,1.0118843152070998e-23
efflux,25.512797319776485,1.976532120446931e-56,76,7.901007932252887e-56
bruton,9.20381249909187,3.059322900556454e-16,75,4.038096865319597e-16
catechol,29.705203512232373,3.0635371131887454e-64,75,1.4281080862991645e-63
anti-fouling,9.894666887604908,6.2215393003810656e-18,73,8.617446266147204e-18
tadf,15.68744190356641,2.7633161351749992e-33,75,5.988478646875033e-33
c5a,8.382445165415925,3.989784299899947e-14,74,4.866590651972821e-14
subtype,8.69698954287203,6.012172102962875e-15,75,7.529855158175095e-15
cholinesterase,8.787261158519737,5.391827090461299e-15,70,6.774909772460736e-15
trpc,9.854237471360412,1.2800733386299005e-17,69,1.7635296084874435e-17
capsid,16.57538044143248,2.2621750683504643e-35,74,5.103122997755507e-35
er,11.13880418245769,4.977659669636086e-21,71,7.559575659693387e-21
tace,24.09387740690848,9.860693706478249e-53,74,3.588455280447155e-52
sustained,13.534906438686528,1.471569035293023e-27,74,2.7456239679046365e-27
glycol,10.72101987857156,3.8340755225175663e-20,74,5.681718254446621e-20
prolong,9.567127534085785,6.754252507598153e-17,69,9.023213523137619e-17
film-forming,10.576549924080432,1.0554213368530326e-19,73,1.5406954803824308e-19
hdl-cholesterol,24.42912823925214,4.4936938720916015e-53,73,1.6548376240184585e-52
isomer,6.759219598320182,3.7311008404434204e-10,69,4.1034131124762633e-10
lpx,22.61270410711093,6.53527228413757e-49,72,2.1546848577829637e-48
plastic,10.325732016253289,4.748290350180726e-19,73,6.802796666972015e-19
detergent,11.253438890316666,1.7926074106074474e-21,73,2.7604722899873166e-21
analysis,7.463406867380622,7.732842257330799e-12,72,8.8514655809061e-12
neuropathy,6.958305756280581,1.2691406093389588e-10,70,1.4169927353183888e-10
mesogenic,17.55113854380515,1.358638795930016e-37,73,3.275593222062523e-37
cytoprotective,9.472917305739257,1.1636179212730935e-16,69,1.5478124590727442e-16
coronavirus,5.227334424365872,6.327164111452149e-07,69,6.539058421949543e-07
polarize,15.57108049376123,1.1276584595899655e-32,73,2.3999682802031953e-32
glyt,8.058587009683544,5.075159172541488e-13,64,5.982406877946153e-13
transcriptional,10.190822995688846,1.209637056182331e-18,72,1.7076578020945442e-18
lysine,7.812798918459568,1.4482413143029442e-12,68,1.6865179984675042e-12
recruit,17.636432147751083,1.3547132137267378e-37,72,3.271240201534204e-37
time,6.678944242628703,5.047046263756746e-10,72,5.542770380766306e-10
antiandrogen,15.810668176955142,4.5231691751433426e-32,66,9.482676681041001e-32
microorganism,9.159742914210934,5.241323394311043e-16,72,6.853696607984693e-16
autophagy,4.322827212406071,2.930062599944737e-05,70,2.9763572032355026e-05
developer,11.999460829196575,2.415439617306135e-23,72,3.9733724195131837e-23
mechanical,17.733223477358273,7.924801847245972e-38,72,1.9317486967299426e-37
ep2,11.410183714318832,1.4249589483725293e-21,69,2.216443202962513e-21
electrophotographic,10.406096046553529,5.135802115002017e-19,69,7.351152749024223e-19
tetrahydronaphthalene,3.9525113955138367,0.0001290795575789,63,0.0001304320611291701
vla,18.499566647540146,3.4272452301419445e-39,70,8.64091403612585e-39
membered,8.945192646330844,2.4008716260469628e-15,69,3.056555213688501e-15
chloride,6.083193777167391,1.0641420456626603e-08,71,1.131613491700541e-08
promotion,6.931243262491334,1.4028649014486827e-10,71,1.561775283503115e-10
compatibility,9.06978772350942,9.714097619264598e-16,71,1.2606267978574663e-15
aldose,26.832943651540155,4.785405061047529e-57,71,1.93295288198857e-56
current,9.045658771152407,1.116738412389453e-15,71,1.445576652950441e-15
biologically,19.752423429915385,2.5951894508482734e-42,71,7.163465693486379e-42
anthracene-based,8.744110973362636,8.236628997850831e-15,68,1.0274145952856778e-14
cardioprotective,7.653952431870973,4.429492022613681e-12,64,5.104336214259082e-12
rip1,11.381775627590258,1.6836831598566233e-21,69,2.595327787870899e-21
y5,26.509679552996687,5.232560873457168e-56,70,2.0808869659135077e-55
phenolic,8.027400665780492,3.8968200853951154e-13,70,4.614576662904576e-13
extraction,10.897103430112224,2.4599305621449382e-20,70,3.65671758900736e-20
pcsk9,14.03879182356964,2.291082890256084e-28,70,4.380595910365722e-28
amidine,7.268289952236404,2.452942188423001e-11,70,2.776881729080477e-11
stearoyl,28.864212149828777,2.278262067686795e-59,68,9.710934724974377e-59
polyamide,6.317197042660941,3.6463223601291403e-09,68,3.918019081949348e-09
picolin,14.968450445405114,1.524382847497972e-30,69,3.0746702401168246e-30
acidic,8.598558589191123,1.7148471147676196e-14,69,2.1134257971936397e-14
tdo,11.293856249075418,2.82160102448028e-21,69,4.306360416194928e-21
pkc,9.086963598878253,1.0685816384078977e-15,69,1.385564258876795e-15
splice,10.610438342775875,2.1257905032610878e-19,67,3.0827958144096416e-19
malignancy,6.9934657759045775,1.1024828531129905e-10,69,1.2344927738413238e-10
sorbent,8.96423591374725,2.3723917876518928e-15,68,3.0227915180403556e-15
antiprotozoal,8.787311785396781,7.794765071912276e-15,66,9.730843451424468e-15
against,6.647541525937022,6.62770009299724e-10,69,7.25801365755482e-10
gnrh,6.973302510381122,1.281439029491584e-10,68,1.4296893872057225e-10
secretagogue,19.910434450312437,3.911987748690013e-42,69,1.072148684942929e-41
aldosterone,13.501933430381222,6.928327904530589e-27,69,1.2518044445773652e-26
erectile,27.39443852844939,3.2355762245576724e-57,69,1.3103659093156138e-56
catenin,11.54714770486908,6.7561005326440025e-21,58,1.0230287656398131e-20
hypox,12.917359822796609,2.0780772414368976e-25,69,3.6354571241917607e-25
recognition,7.506766232040964,7.174876858021135e-12,69,8.224988849871182e-12
pad4,7.690562777364208,7.256843653051311e-12,55,8.312776359805622e-12
o-glcnac,16.222678126404837,3.0321756752967667e-32,62,6.38287457978569e-32
her2,12.616407468199796,1.5353164139380134e-24,68,2.600431642926844e-24
by,10.39840302934246,6.221729559274657e-19,68,8.880785115597407e-19
conductivity,15.215371472665243,5.456085509063292e-31,68,1.116543758684968e-30
carbon,6.700537236270662,5.467835834800935e-10,67,5.996354437169753e-10
eating,17.769945984525002,4.771311429188422e-37,68,1.1326359284981131e-36
myosin,25.69818389155845,1.2318655666394023e-53,68,4.6135159449626155e-53
ikk,9.63116800767164,6.711992547520676e-17,66,8.974527297074873e-17
beta3,20.04703850228013,5.158059111281775e-41,64,1.3722215877082376e-40
elastomer,10.809879285210666,9.461663519740785e-20,65,1.383824342271093e-19
biaryl,6.369400982208638,2.8097056239957143e-09,68,3.027497051554041e-09
delta,13.569035518009931,6.2599612815666584e-27,68,1.1350317576330617e-26
topoisomerase,10.403502990919238,6.0401887719935995e-19,68,8.629640069616782e-19
sensing,15.539145500310912,8.944266505619002e-32,68,1.8650004348878541e-31
taste,14.653624687369913,1.2889920614007885e-29,68,2.5049304165509024e-29
recovery,8.926259774571609,3.2437713800721547e-15,67,4.119456164157477e-15
m4,26.020399853504745,8.128045556788461e-54,67,3.073915268167793e-53
raw,7.009352191490238,1.1122100961104584e-10,67,1.244481637634835e-10
nr2b,28.38051907579977,4.813284079190436e-58,67,1.996477778008291e-57
orl1,9.155576531883398,2.256243180408215e-15,59,2.8771762209668392e-15
azaindole,4.500796940783759,1.48679250430918e-05,66,1.516272857996738e-05
body,6.878833212545924,2.1885498569375475e-10,67,2.4259572049243073e-10
il-1,10.081888941958614,4.4737075211788674e-18,67,6.2244641164824095e-18
acute,8.45191390247223,5.0236215307536555e-14,66,6.113129354852437e-14
collagen,11.410515709824912,2.527047889036789e-21,66,3.8721299829034414e-21
marker,8.228371310692182,1.7208288075152405e-13,66,2.063122649569554e-13
phospholipase,13.582117070786348,1.938265206921264e-26,64,3.4615083498605447e-26
thioether,5.892825003652758,3.159614904556789e-08,65,3.327840134970051e-08
quantum,12.18446051430285,2.981941125507334e-23,66,4.9000374405301556e-23
article,11.507710332397972,1.4460979755123618e-21,66,2.247058586319813e-21
motion,16.57036779584619,7.550780422540809e-34,66,1.6549508795426802e-33
penetration,10.539847135989683,3.7452200415861913e-19,66,5.405869526817113e-19
keratinic,40.526792254975206,1.2879125243308026e-75,66,7.306062592067751e-75
kinesin,20.63981989181434,7.538999003309481e-43,66,2.1150319022011874e-42
mast,9.807111223122224,2.819769223580467e-17,65,3.836775936494409e-17
t-cell,8.518828173577493,3.7921741295005863e-14,65,4.632877816167383e-14
gastrin,19.954824811657524,8.031857420842964e-41,64,2.12211575348642e-40
dyestuff,14.878152849773594,1.0880848188208507e-29,65,2.1171688214887425e-29
ahr,6.930855449474775,1.835828939582436e-10,65,2.0379021969609343e-10
levodopa,19.425478608139265,5.512652472907677e-40,65,1.4176704609494243e-39
crosslinkable,6.208458274756254,7.939717281163656e-09,61,8.472326255072975e-09
eye,10.157583550213394,3.869533188513946e-18,65,5.3887091244377425e-18
narcolepsy,22.2619363329426,7.660186178782798e-46,65,2.2995461622299334e-45
orally,11.441149530642916,2.590430583872749e-21,65,3.961381953335631e-21
local,13.788504089681,4.491723948544406e-27,65,8.211765465170637e-27
nrf2,11.348050205903956,4.4034804814408015e-21,65,6.69415801267306e-21
polyestercarbonate,12.039207136993696,1.0862154511958378e-22,64,1.7550056975865734e-22
nash,13.549237043483952,1.709548138963852e-26,65,3.060130833435294e-26
trka,6.861907942129746,2.7403196513847226e-10,64,3.022382574758132e-10
aliphatic,8.577946568153083,3.004354925437386e-14,64,3.682064853018178e-14
cyclin,19.155912585929464,3.8963097947463134e-39,64,9.807513887917718e-39
entry,8.920157016170455,4.5579373674173086e-15,64,5.755235153784703e-15
service,18.87658715206795,1.5429643234169175e-38,64,3.8153749215261276e-38
chymase,7.66088417261716,4.269397797759994e-12,64,4.927210771835206e-12
nitrile,8.26480521960773,1.6612116889713356e-13,64,1.994746798507993e-13
src,12.608609836548004,4.418793175772582e-24,64,7.395008536027217e-24
radiolabel,14.24050421281966,2.169887875513012e-27,60,4.029045718311164e-27
scavenger,10.127212284696656,5.334675497133835e-18,64,7.409004763346092e-18
peroxide,9.21784975692056,1.2513589390936149e-15,61,1.6157714167543495e-15
azetidine,5.842090362160836,4.3811367276696536e-08,62,4.598703381492705e-08
azole,3.8028085516422383,0.0002218619188236,64,0.00022360087573142703
ratio,6.8747501952746,2.5666667256490516e-10,64,2.836938938163672e-10
t-type,24.37349217275852,1.587784857934142e-49,64,5.337586134623924e-49
nitrogenous,7.1761950279238,5.7538397891614675e-11,63,6.475692775110244e-11
direct,9.128714053326348,1.6067112864700462e-15,63,2.0676860008534455e-15
antitubercular,8.50172544393181,8.252400476772195e-14,58,9.963578979389278e-14
secondary,16.897590745441423,5.7771029538975286e-34,63,1.2698105210632316e-33
rejection,15.438444423543965,1.175053593027164e-30,63,2.38253310649266e-30
interferon,14.341097203803896,4.228770387288156e-28,63,8.015961557230497e-28
electrode,9.382647672720973,3.9399971936538284e-16,63,5.165178988791723e-16
b-cell,9.941711302682762,1.751942043503074e-17,63,2.4050236415705014e-17
chemiluminescent,9.03307552440774,5.608498928183581e-15,57,7.0357023139733866e-15
romk,21.01893258049853,1.0823442894365132e-42,63,3.0254660119575e-42
fungal,9.981113255514524,1.4057581368534038e-17,63,1.9349552231621785e-17
adrenoceptor,21.764270083666425,7.92024010800003e-44,62,2.254784222628053e-43
ror,13.890577051964238,6.87781470384975e-27,62,1.2441345941430439e-26
ripk,3.530196587042618,0.0005931103565993,60,0.0005969793086971428
restenosis,9.533709500893703,1.9425972546588091e-16,62,2.5706925934292816e-16
luminescence,7.597758004205339,6.824485895614155e-12,62,7.840790571059302e-12
flexible,9.827865807192376,3.8174800515321394e-17,62,5.1579437123590996e-17
n,5.8444114285503055,4.33369778812094e-08,62,4.555106053862814e-08
dermatosis,8.78601269876711,2.6418627375390462e-14,55,3.245536786642316e-14
itch,7.432535014760781,1.6176813579965238e-11,62,1.8394121852532323e-11
fibrinolysis,6.377448852188346,3.3637770572131118e-09,62,3.619461645243955e-09
natriuretic,43.86511356431577,1.4852011863799056e-76,62,8.583016593948294e-76
anion,12.132876563909573,1.0442521889016448e-22,62,1.688973928171109e-22
circulation,11.6321550635287,2.10533598299428e-21,61,3.232371563940472e-21
diacylglycerol,29.2157284773255,2.180990622331776e-56,61,8.695784315911963e-56
laser,15.148079945332787,8.275680629763044e-30,62,1.6204790877822816e-29
glycosylation,6.165489505723011,9.414852064916633e-09,62,1.0018701197356113e-08
oligomer,5.235852017221767,7.411682937071468e-07,59,7.654770262316783e-07
thieno,4.075719268924854,9.21009634821092e-05,51,9.312698994291906e-05
improver,6.673158554610516,8.16807192735697e-10,61,8.900660299372744e-10
behavior,6.671485297266903,8.236282611122608e-10,61,8.962330090946534e-10
bipolar,10.945486147436045,9.293227678303244e-20,61,1.3604791563208638e-19
biomarker,6.671970314810627,8.216453091942885e-10,61,8.947062188333006e-10
alkylating,6.898538183143111,2.6440274919268567e-10,61,2.920353915564166e-10
combinatorial,11.774448369862228,1.2215413330301276e-21,60,1.9019558797835387e-21
pathologic,10.937184047788389,9.729146939348428e-20,61,1.4215978908536575e-19
industrial,8.001053496604142,8.784283692149289e-13,61,1.0299505879168962e-12
sequencing,14.848004440744734,6.033318276439167e-29,61,1.1593287796445372e-28
clotting,20.21812688834863,1.8665293193968973e-40,61,4.881448711575275e-40
il-12,14.701694632506136,6.076544809181243e-27,52,1.1030716047725479e-26
neurotrophic,6.6845428561644935,7.718568298891444e-10,61,8.416785077872437e-10
sos,4.836261354437503,4.032217024964394e-06,60,4.136775844095784e-06
constant,20.721583967667407,3.968401813133915e-41,60,1.0593847746826352e-40
lactone,7.880488124029965,2.3161874109321197e-12,57,2.6871256955400457e-12
antiaggregation,13.352831747241105,1.898484415994088e-24,54,3.2120191380250855e-24
progesterone,10.117213717081537,1.0566731201483649e-17,60,1.459665733562155e-17
myocard,11.143459212192392,3.836908892503811e-20,60,5.681718254446621e-20
anti-fibrotic,8.4708112564915,1.7050451068513667e-13,53,2.0457889579095324e-13
edema,8.584912795806247,4.7755207832308267e-14,59,5.81580786781781e-14
fasn,8.841034661163105,1.0866608722872072e-14,60,1.3456803578965978e-14
infrared,13.169733424637586,8.821746668051223e-25,59,1.5040834374367996e-24
silyl,5.681878817552073,1.31662867151962e-07,51,1.372674351455928e-07
metap2,7.4229273783297085,2.5802155497431143e-11,56,2.918821549306177e-11
pure,12.728718619943653,6.888906685111195e-24,60,1.1466648344257362e-23
biocompatible,6.3654453168710505,4.215538200859434e-09,58,4.526496481507381e-09
acyl,5.689889418339225,9.417546894481898e-08,60,9.831715059665474e-08
nuclease,8.095014132992146,5.818980086084872e-13,60,6.853958986892335e-13
tertiary,10.241618097940108,5.350363855766403e-18,60,7.42411099770464e-18
minimum,8.545501695538416,5.307091136775088e-14,60,6.447906790585796e-14
silencing,18.92735948114846,2.876796835522489e-37,59,6.860738048239878e-37
melanin,22.348782268697335,7.549464714440317e-44,59,2.153202228166619e-43
osteoarthritis,7.727807861459594,4.318396084861322e-12,59,4.980033751076995e-12
immunoconjugate,11.397452628248343,1.508053129874079e-20,58,2.2591514363065086e-20
atp,9.557026206345189,2.5916259176330117e-16,59,3.426631354676724e-16
haematopoietic,9.439780036971571,4.881271586761695e-16,59,6.388296911258098e-16
ikkε,23.753064583902805,2.2592418037531743e-46,59,6.916686712680849e-46
psychotropic,10.615170944519674,8.353672023064107e-19,59,1.1836286438556396e-18
photoactive,9.496625363071455,3.591418432411925e-16,59,4.724261416207673e-16
oxytocin,9.289516109978669,1.0974116535259524e-15,59,1.4217516216545294e-15
lipoprotein,12.907751431848007,3.553649621601625e-24,59,5.973073383585302e-24
function(s),10.258202578076572,5.8034555223463465e-18,59,8.045581195849427e-18
effective,6.201235032749017,8.875986987536496e-09,59,9.45179290667275e-09
impact,10.625701342861142,7.889341922873489e-19,59,1.12092583673976e-18
hydrogen,8.910514056627317,9.474243408765883e-15,58,1.1770336215560191e-14
ep1,13.29742129416113,6.238384027763571e-25,58,1.0719183245923372e-24
h+,11.39584469877638,1.5211234301046854e-20,58,2.276521292581503e-20
antimitotic,10.650199490177174,1.252985859557549e-18,56,1.7672369116063053e-18
transistor,18.7061714037557,1.5446697031236126e-36,58,3.611250533211719e-36
calpain,11.582888932961344,5.5782161116573456e-21,58,8.463311170390644e-21
ire1,9.181713234861808,1.2032704077324735e-14,47,1.487697306996159e-14
transmission,7.984401163405547,1.2390138062680325e-12,58,1.4450478481266625e-12
alleviate,5.942659846692488,3.354074792084753e-08,56,3.5302437954889316e-08
intervention,4.19055499436482,5.515360605658296e-05,58,5.584121663077921e-05
squalan,16.6700029862456,2.3929833375814112e-32,58,5.051126251556933e-32
adc,8.563690435956568,5.951228501701627e-14,58,7.219139605444663e-14
aggregation-inhibiting,12.375056174419727,8.126170556813182e-23,58,1.319861175701341e-22
7,8.979165228735178,6.575940391946406e-15,58,8.215932003865025e-15
emergence,21.84462436034116,9.626203558454106e-38,46,2.3427810868603604e-37
kappa,16.041119249512338,5.2313902391962755e-31,58,1.0734089280691295e-30
cd73,5.355806255256181,5.131492420184115e-07,53,5.314022016338315e-07
higher,6.736641485337592,6.931807673223338e-10,58,7.585659035307527e-10
morpholine,9.329243181832078,1.1678661698845045e-15,57,1.5092273870450507e-15
mediator,7.083900186894335,1.315454731080373e-10,57,1.4665799494631616e-10
inotropic,12.288308351007828,1.7081330551216224e-22,57,2.742611138452303e-22
property,6.345198117979119,4.856697166709804e-09,57,5.2077023823719445e-09
antiemetic,9.25827578846298,9.979359271938511e-15,46,1.2387893287691973e-14
systemic,3.8189883839064978,0.0002202692637789,57,0.0002221408326868253
overactivity,19.9658833570313,1.051338910568563e-37,54,2.5546707700902245e-37
dystrophy,23.404977528006917,6.100432424443222e-45,57,1.7929461392220744e-44
cot,-1.1471282986772908,0.2537732150217444,57,0.2537732150217444
mycobacterium,14.792216333499388,1.00546746537603e-27,55,1.8805288473638962e-27
diazepan,10.058280515902393,2.8698929128508175e-17,56,3.8981027856767707e-17
flap,19.4072318961197,1.2722112225892483e-37,57,3.0768368596476647e-37
starting,6.289224019443973,6.3420756885428305e-09,57,6.79099430077834e-09
huntington's,4.067813525177178,8.952542711235748e-05,56,9.058212067827382e-05
immunoassay,11.4165077342234,2.1949101241346496e-20,56,3.265907735332463e-20
hybrid,5.413376094246722,3.877746582632424e-07,54,4.02920065791369e-07
transglutaminase,14.633477423705395,1.427928193116736e-27,56,2.6674251839940967e-27
mood,8.542532255084684,8.303701652727059e-14,56,1.0017679163532332e-13
syk-inhibitor,8.578768809119225,7.726307153295237e-14,55,9.343018759823314e-14
cgrp-antagonist,8.523885048182537,1.1538488135820478e-13,54,1.389842872253786e-13
fprl,4.661106084138721,1.2034314653629654e-05,42,1.2281049940840317e-05
nhe,7.030045203198115,2.40167739316528e-10,52,2.660293049285015e-10
alkali,12.069254543692924,7.14548239824361e-22,56,1.1204755427327125e-21
antitussive,5.8514333961982095,5.1033649860013836e-08,56,5.349519139538135e-08
e3,17.361373497653563,2.7382174665908885e-33,56,5.942432561110747e-33
axl,7.583999788803951,1.144486688460465e-11,56,1.3032789374867138e-11
connective,30.56193222028064,1.4168445477385252e-55,56,5.591281680717505e-55
anti-aging,9.651570459816837,3.4129034869853763e-16,54,4.5009487866824235e-16
small-molecule,20.056906293428412,1.532521619052537e-38,56,3.795635406417439e-38
long-acting,7.732357133882663,5.8753529085248015e-12,55,6.760379968571042e-12
vr,7.683017759442221,9.864711349887556e-12,52,1.1249999713877678e-11
atrophy,15.175981839737908,1.5407903581116864e-28,55,2.9533410218215305e-28
gcn,8.163131019864583,6.558655841603571e-13,55,7.707544526728341e-13
induction,4.715490163722752,7.245221941025693e-06,55,7.4182995719991e-06
amd,11.22906598853012,7.469105552234841e-20,55,1.0955161470625817e-19
dry,9.095053465316086,5.297721706109487e-15,55,6.672967014307705e-15
support,8.422596018827544,1.7297230942809654e-13,55,2.0721760360834856e-13
irritable,22.0270920164849,9.534448573263946e-42,55,2.57196750848711e-41
h,5.734176326665732,9.014327804299941e-08,55,9.42990359459987e-08
drive,10.940324614628514,3.377601586707168e-19,55,4.879812030233297e-19
mimic,6.781089534799585,6.59408636134568e-10,55,7.226331857639478e-10
sweeten,8.103656733882085,3.264307811698961e-12,44,3.778564856302699e-12
pgd2,17.456829600433185,3.213700200035277e-33,55,6.945013177387161e-33
fastness,12.763846845070413,3.6817781094502185e-23,54,6.03076817715678e-23
stain,8.310407854201737,3.08097675860111e-13,55,3.6596975662213345e-13
photovoltaic,8.844760612981272,1.9475894764105504e-14,55,2.3964358549453583e-14
diastereoisomeric,9.320947356475816,1.895183803311708e-15,54,2.4267789282240376e-15
fibre,22.513394258824302,3.4673049778730687e-42,54,9.536633833971737e-42
wavelength,11.629404353032,1.2076510552486785e-20,54,1.8126513407088628e-20
phosphoryl,9.087234781530508,6.3498482716522904e-15,54,7.939883211636535e-15
penicillin,6.581809604176206,1.822031009221093e-09,54,1.9687631983390378e-09
concentrate,11.193842338064286,1.4614428351912952e-19,53,2.1273644289624232e-19
lens,9.195408332697582,4.907953086459685e-15,52,6.192127238272522e-15
bronchial,16.276247100214295,1.3469267104687814e-30,54,2.72029831708551e-30
male,12.364431449899651,2.798699011194147e-22,54,4.456545484285417e-22
ph,5.996877386350842,2.8266876521714324e-08,54,2.9792206607243987e-08
natural,8.657776636708217,5.805403866051539e-14,54,7.047787698912294e-14
processable,6.78183616562128,7.417210085077876e-10,53,8.105350680789775e-10
replacement,6.765388920136586,7.550543837086732e-10,54,8.245215244603559e-10
phthalimide,4.429297412152771,2.3812227291331977e-05,52,2.4204391772414522e-05
integrated,20.943688667877897,1.8271881088567407e-39,54,4.614322834641491e-39
c-kit,3.843759612719066,0.0002069247294655,54,0.0002089560586160121
plk,2.4537797986613468,0.0158655371154554,51,0.015896444005940053
amelioration,6.993074157284258,2.5022313911224176e-10,54,2.767701101435047e-10
monitoring,7.95488337893194,2.3099055040158945e-12,53,2.6818541705767683e-12
pruritus,9.898371781147288,1.3670945740530975e-16,52,1.8137806773550555e-16
opener,19.69387635473656,7.134495632161281e-37,53,1.6806911084618102e-36
fxa,24.152029113325263,1.9086566428872762e-44,53,5.515088389466418e-44
biomolecule,8.889719197442686,2.0157841196899628e-14,53,2.4783704356028784e-14
multimer,7.430546614192272,5.409300419593437e-11,47,6.096822898051624e-11
pathogenic,6.488198942828975,3.001950731738316e-09,53,3.2323865869310687e-09
b1,17.670893250182694,4.2874015208328674e-33,53,9.226583747064315e-33
progression,7.926685743382113,2.6610193923416177e-12,53,3.0848632023915222e-12
elimination,4.867862814569932,4.038168739687277e-06,53,4.140129146403634e-06
endometriosis,8.476158618663316,1.659355715646653e-13,53,1.994069991622107e-13
cyclization,5.127421306858928,1.4013182072973383e-06,52,1.442450963215339e-06
spiropyrrolidine,8.890509543824285,2.6639589519419444e-14,51,3.2700784907290535e-14
dyrk,7.975298388017109,9.04101951217104e-12,41,1.0325901633811928e-11
event,13.802792464281625,2.9974161742530217e-25,53,5.226003567087471e-25
fibrinogen,12.65097639746798,3.620322727725168e-22,49,5.735275122053321e-22
preserve,4.338040972191139,3.439544582420148e-05,51,3.491590322812032e-05
cured,21.78011376939665,1.532614314834047e-40,53,4.0149811337672915e-40
farnesoid,21.331987060513672,9.001083727548691e-40,53,2.303262386667932e-39
aniline,5.4008299202964825,4.352051336881263e-07,52,4.5189873572057795e-07
erbb,7.720581854016498,9.961159568641886e-12,50,1.1351602078592637e-11
ifn,15.41688137203316,5.460384107474694e-27,46,9.935580988011147e-27
proline,6.7076630497344425,1.125024789112708e-09,52,1.220754746554788e-09
photoacid,21.64679680188582,4.033552108778153e-39,50,1.0136434696815456e-38
smac,19.62697029951461,2.0474150007994567e-36,52,4.772147048691181e-36
melanin-concentrating,23.93058662372732,1.2197697611562458e-43,52,3.4661229124568828e-43
aligning,15.363822360012731,2.7136462431799274e-28,52,5.175718359983471e-28
cellulose,6.0199140365514126,2.7709621488138992e-08,52,2.9264850072688886e-08
immunostimulating,6.126670858019343,1.971708939079095e-08,49,2.0880898373363376e-08
nitro,4.9197850885019365,3.7797209649110494e-06,47,3.882895771543108e-06
e,8.364936389097338,3.282416502391377e-13,52,3.892981293766253e-13
copper,7.218826713633762,9.621128043937676e-11,52,1.078880855508418e-10
ror-gamma-t,6.865186944584188,5.305964187870214e-10,52,5.822974923103656e-10
ghrelin,6.213416522783165,1.140658136170314e-08,52,1.2121456639881507e-08
congestive,22.13897496786208,9.592772846609604e-41,52,2.53019632518267e-40
vivo,11.032354990002895,4.2627540354919883e-19,52,6.135661825339681e-19
cholecystokinin,9.210576237303124,8.7711156538312e-15,48,1.091438020472705e-14
g,8.181618894863291,8.23851537445233e-13,52,9.6669423747376e-13
itk,6.716934291108293,1.147138465110828e-09,51,1.243875370109633e-09
mtorc,3.499918820045699,0.0008530152550473,33,0.0008574609371582956
benzo,7.166758308870509,1.7137873106966526e-10,48,1.9051684585049965e-10
acne,12.199438516826795,1.6399563451176957e-21,51,2.532985626142747e-21
α-synucleopathy,1.809749625322889,0.0733384888388173,51,0.07338604946711744
angina,10.262215806228957,2.636552595509831e-17,51,3.593816832925502e-17
cerebrovascular,7.018734186733866,2.7274622417626816e-10,51,3.010353532932631e-10
mpges-1,3.686114390626996,0.0003701000160417,51,0.0003727573921359942
intestinal,7.892084398190808,3.875184833061809e-12,51,4.478958949374061e-12
rorgamma,7.271736498896091,8.061238682913741e-11,51,9.052759306940249e-11
melt,10.675814501003552,3.281120422346526e-18,51,4.5775486543225046e-18
textile,8.341560902715814,4.1632616687557285e-13,51,4.926313462339026e-13
